"colour_image_dir","box_image_dir","label_text","turn_left","move_forward","turn_right","stop","xmin","ymin","xmax","ymax"
"cv2_colour_25.png","cv2_single_25.png","Moving forward","0","1","0","0","102","95","149","254"
"cv2_colour_26.png","cv2_single_26.png","Moving forward","0","1","0","0","91","97","136","253"
"cv2_colour_27.png","cv2_single_27.png","Moving forward","0","1","0","0","79","96","122","254"
"cv2_colour_28.png","cv2_single_28.png","Turning left","1","0","0","0","62","95","109","254"
"cv2_colour_29.png","cv2_single_29.png","Turning left","1","0","0","0","39","93","88","254"
"cv2_colour_30.png","cv2_single_30.png","Turning left","1","0","0","0","23","91","72","254"
"cv2_colour_31.png","cv2_single_31.png","Turning left","1","0","0","0","14","90","61","254"
"cv2_colour_32.png","cv2_single_32.png","Turning left","1","0","0","0","9","92","54","254"
"cv2_colour_33.png","cv2_single_33.png","Turning left","1","0","0","0","6","95","49","254"
"cv2_colour_34.png","cv2_single_34.png","Turning left","1","0","0","0","7","99","48","254"
"cv2_colour_35.png","cv2_single_35.png","Turning left","1","0","0","0","7","101","49","254"
"cv2_colour_36.png","cv2_single_36.png","Turning left","1","0","0","0","8","103","51","254"
"cv2_colour_37.png","cv2_single_37.png","Turning left","1","0","0","0","8","104","52","254"
"cv2_colour_38.png","cv2_single_38.png","Turning left","1","0","0","0","15","106","59","254"
"cv2_colour_39.png","cv2_single_39.png","Turning left","1","0","0","0","26","106","68","254"
"cv2_colour_40.png","cv2_single_40.png","Turning left","1","0","0","0","36","110","78","254"
"cv2_colour_41.png","cv2_single_41.png","Turning left","1","0","0","0","46","112","86","254"
"cv2_colour_42.png","cv2_single_42.png","Turning left","1","0","0","0","54","114","95","254"
"cv2_colour_43.png","cv2_single_43.png","Turning left","1","0","0","0","62","117","104","254"
"cv2_colour_44.png","cv2_single_44.png","Turning left","1","0","0","0","74","119","114","254"
"cv2_colour_45.png","cv2_single_45.png","Moving forward","0","1","0","0","84","122","124","254"
"cv2_colour_46.png","cv2_single_46.png","Moving forward","0","1","0","0","94","124","131","254"
"cv2_colour_47.png","cv2_single_47.png","Moving forward","0","1","0","0","105","126","141","254"
"cv2_colour_48.png","cv2_single_48.png","Moving forward","0","1","0","0","112","126","147","254"
"cv2_colour_49.png","cv2_single_49.png","Moving forward","0","1","0","0","121","128","156","254"
"cv2_colour_50.png","cv2_single_50.png","Moving forward","0","1","0","0","125","126","158","254"
"cv2_colour_51.png","cv2_single_51.png","Moving forward","0","1","0","0","131","126","165","254"
"cv2_colour_52.png","cv2_single_52.png","Moving forward","0","1","0","0","134","124","169","254"
"cv2_colour_53.png","cv2_single_53.png","Moving forward","0","1","0","0","133","120","171","254"
"cv2_colour_54.png","cv2_single_54.png","Moving forward","0","1","0","0","129","116","170","254"
"cv2_colour_55.png","cv2_single_55.png","Moving forward","0","1","0","0","126","113","169","254"
"cv2_colour_56.png","cv2_single_56.png","Moving forward","0","1","0","0","123","106","170","254"
"cv2_colour_57.png","cv2_single_57.png","Moving forward","0","1","0","0","121","98","173","254"
"cv2_colour_58.png","cv2_single_58.png","Moving forward","0","1","0","0","118","88","176","254"
"cv2_colour_59.png","cv2_single_59.png","Moving forward","0","1","0","0","118","75","184","254"
"cv2_colour_60.png","cv2_single_60.png","Moving forward","0","1","0","0","120","51","201","254"
"cv2_colour_61.png","cv2_single_61.png","Turning right","0","0","1","0","116","31","219","254"
"cv2_colour_62.png","cv2_single_62.png","Turning right","0","0","1","0","110","19","233","254"
"cv2_colour_63.png","cv2_single_63.png","Not moving","0","0","0","1","84","14","239","254"
"cv2_colour_64.png","cv2_single_64.png","Not moving","0","0","0","1","61","9","243","254"
"cv2_colour_65.png","cv2_single_65.png","Not moving","0","0","0","1","43","14","240","254"
"cv2_colour_66.png","cv2_single_66.png","Not moving","0","0","0","1","31","6","241","254"
"cv2_colour_67.png","cv2_single_67.png","Not moving","0","0","0","1","22","5","231","254"
"cv2_colour_68.png","cv2_single_68.png","Not moving","0","0","0","1","16","3","234","254"
"cv2_colour_69.png","cv2_single_69.png","Not moving","0","0","0","1","11","2","230","254"
"cv2_colour_70.png","cv2_single_70.png","Not moving","0","0","0","1","8","1","230","254"
"cv2_colour_71.png","cv2_single_71.png","Not moving","0","0","0","1","5","0","229","254"
